instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-09,7,792.0,805.0,789.4192402364297,0.016414141414141437,-0.0032585350550130565,1,-1,0.2,0.0,False,0.029671717171717172,0.01019828842693758,0.6562959815040703,-0.8100127185478043,"[792.5, 793.0, 805.5, 812.0, 806.0, 804.0, 805.0]","[792.4634821272955, 791.3660121804453, 790.0740763505619, 790.203969128526, 790.4508652809229, 790.6973130773251, 789.4192402364297]","[-0.0003104919906874448, -0.0016101075106783602, -0.003417045251520756, 0.0024014511156167373, -0.002149285452957672, -0.010492861176877866, -0.01520761378834845, 0.0075371456152126814, -0.002770066662546089, -0.006566475447342679]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
rb8888,2025-09-09,7,3132.0,3123.0,3122.8796617593607,-0.002873563218390829,-0.002911985389731586,-1,-1,0.2,0.0019157088122605526,False,0.01181353767560664,0.006986999887380338,0.40855990139041,-0.07754832000560723,"[3125.0, 3125.0, 3149.0, 3147.0, 3128.0, 3126.0, 3123.0]","[3124.7517548383958, 3122.815722312644, 3123.9374433281855, 3120.6710094399045, 3121.0719431553975, 3120.770926217553, 3122.8796617593607]","[-0.00586597434775582, -0.005663780846590694, -7.870753746019865e-05, -0.004366096432823374, -0.00287140973147193, -0.006717529953128909, 0.003036787524343554, 0.00023887601087380084, -0.0012952168384129381, -0.00553680174488802]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
i8888,2025-09-10,7,805.0,805.5,800.1213796757999,0.0006211180124222615,-0.0060603979182610734,1,-1,0.2,-0.0018633540372671176,False,0.016149068322981366,0.011554591388263893,0.2845041486321954,-0.7346539507804704,"[798.5, 798.5, 804.0, 807.5, 807.5, 807.5, 805.5]","[802.0250458272462, 800.7329456337984, 801.0186975926147, 800.4323452439191, 800.1523459139452, 800.5348788266375, 800.1213796757999]","[-0.008604463782509009, -0.011034931475638055, -0.011459764284811769, 0.002035423845736517, -0.0045295101767657275, -0.011755039583364768, -0.0006486784880292973, 0.0028653326726937323, -0.0093155972359511, -0.008156750673971924]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
rb8888,2025-09-10,7,3123.0,3109.0,3127.4166325290407,-0.0044828690361831125,0.0014142275149024996,-1,1,0.5,-0.002561639449247477,False,0.010886967659301952,0.008448019161832262,0.22402459284994747,0.28803451552040077,"[3096.0, 3096.0, 3113.0, 3124.0, 3121.0, 3117.0, 3109.0]","[3127.398795323648, 3124.0941113982653, 3128.566887252443, 3125.9494525097007, 3127.36093629894, 3126.6963762537366, 3127.4166325290407]","[0.005902447111695075, 0.008538813052627159, -0.003909988769596029, 0.0006387277767003763, -0.00018657876045702348, -0.002750474574223727, 0.006576214036123629, 0.002640140323189266, -0.0021494534579390434, -0.001157571589095019]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
i8888,2025-09-11,7,805.5,795.5,802.6484050392316,-0.012414649286157653,-0.0035401551344114157,-1,-1,0.2,-0.0012414649286157653,False,0.021725636250775917,0.010127994305597757,0.5338228906520579,0.32939257232173913,"[805.0, 807.5, 804.0, 798.5, 792.5, 793.5, 795.5]","[803.0150438206834, 802.7805322288352, 802.8058905340199, 803.1788122701886, 802.8587185247501, 802.5027191077861, 802.6484050392316]","[-0.007859686019847656, 0.004553068559664197, -0.00868910533345535, -0.006647436156150155, -0.00630024349640379, -0.0038687129779610974, -0.00404071544720197, -0.00611496737854722, -0.007724719265248203, 0.011290966171037642]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
rb8888,2025-09-11,7,3109.0,3092.0,3106.1767282733103,-0.005467996140238074,-0.0009080964061400909,-1,-1,0.4,0.0003216468317785992,False,0.011900932775812159,0.007604945168526845,0.3609790667548042,0.6154627583403389,"[3106.0, 3115.0, 3108.0, 3097.0, 3087.0, 3088.0, 3092.0]","[3110.146130008447, 3109.8304684922778, 3109.45306994065, 3108.4807192980265, 3109.3584894984697, 3107.7242290776035, 3106.1767282733103]","[-3.135196312153976e-05, 0.004432625348200769, 0.0035344013547240483, -0.0051237220797294425, -0.00027955299343351836, 0.004291284948136909, 0.0013706938388939882, -0.006959735835788017, -0.004149057489490349, -0.006166549189795312]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
i8888,2025-09-12,7,795.5,799.5,795.6212694594593,0.005028284098051561,0.00015244432364469596,1,1,0.5,0.0025141420490257804,False,0.01257071024512885,0.010594335878081944,0.1572205808860745,-0.30020628919327197,"[799.5, 797.5, 794.5, 797.0, 803.0, 800.0, 799.5]","[796.7804843959373, 796.3766555103114, 796.8189852505479, 796.9395551122445, 796.6936703296508, 795.4561504824312, 795.6212694594593]","[0.009623615076704395, 0.014320541524825758, -0.006907475159411591, 0.0033737263827302577, -0.020217845172956772, -0.0058395692754942274, 0.0026613425296195814, 0.005888707188476339, -0.0013597909420537402, -1.8808915993040465e-05]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
rb8888,2025-09-12,7,3092.0,3128.0,3090.532595239274,0.011642949547218562,-0.0004745810998466604,1,-1,0.3,0.0,False,0.020051746442432083,0.010868471755226455,0.4579787956681247,-0.7501331213418128,"[3085.0, 3085.0, 3082.0, 3091.0, 3136.0, 3119.0, 3128.0]","[3097.754258100378, 3098.261353636287, 3098.676753318208, 3098.930337054725, 3095.5337393404593, 3096.843726770437, 3090.532595239274]","[-0.0014998567998703027, -0.002164971139501093, 0.0021429154587460086, -0.005114603413554408, -0.0028967587023621677, 0.0071862987390833855, -0.003776239809494597, -0.0038093250460501382, -0.0012704155514066118, 0.006457145265941655]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
i8888,2025-09-15,7,799.5,796.5,800.4155821893141,-0.0037523452157598447,0.0011451934825692511,-1,1,0.4,-0.000625390869293363,False,0.01813633520950594,0.0100936788568469,0.4434554312825076,-0.2619957639115885,"[804.0, 796.0, 796.0, 796.5, 799.5, 799.0, 796.5]","[800.0473625798854, 799.9145733809739, 800.5500648836653, 800.995970848535, 800.6837799547511, 800.692951291418, 800.4155821893141]","[-0.0034004322388527797, -0.0015466485980779598, -0.011239634949489208, 0.008208630871918032, -0.006638638620250381, 0.011100185710309463, 0.003900702783409926, -0.004292021124370771, 0.016503221204855034, -0.0011434302137581787]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
rb8888,2025-09-15,7,3128.0,3135.0,3110.7001560086087,0.0022378516624042,-0.0055306406622095405,1,-1,0.2,-0.00031969309462920315,False,0.010869565217391304,0.011134936822407075,0.024414187659204778,-0.29474717504631337,"[3131.0, 3120.0, 3124.0, 3123.0, 3136.0, 3136.0, 3135.0]","[3123.5538320136934, 3122.206827400401, 3112.8681446025707, 3116.4218858286704, 3117.8157451096613, 3114.83379013224, 3110.7001560086087]","[0.005721717709924912, -0.011959636716429523, -0.00621192177370522, -0.013839176022702238, -0.0071129874738082854, -0.01344646959552398, 0.006990770579188732, -0.004490212952280692, -0.0026341838602073064, -0.008324306516552471]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
