instrument,target_day,pred_len,current_close,actual_close,predicted_close,actual_return,predicted_return,actual_direction,predicted_direction,up_probability,opening_gap,large_opening_gap,actual_range,predicted_range,range_relative_error,close_path_correlation,actual_close_path,predicted_close_path,sample_final_returns,target_timestamps
i8888,2025-09-09,7,792.0,805.0,789.3187031819424,0.016414141414141437,-0.003385475780375883,1,-1,0.16666666666666666,0.0,False,0.029671717171717172,0.01059308363148291,0.6429905431215441,-0.7128395446680786,"[792.5, 793.0, 805.5, 812.0, 806.0, 804.0, 805.0]","[792.2451028209072, 791.1739159526293, 789.9646084259734, 790.5806554365317, 790.1556136098656, 789.9976633882321, 789.3187031819424]","[-0.0003104919906874448, -0.0016101075106783602, -0.003417045251520756, 0.0024014511156167373, -0.002912751074917397, -0.010492861176877866, -0.01520761378834845, 0.0075371456152126814, -0.002770066662546089, -0.0045600923255951775, -0.0003104919906874448, -0.006793361406951415, -0.007193478392569341, -0.00044687311248226, -0.008648236355274896, -0.0142839314962252, 0.01411373295263263, -0.006072414195408937, -0.0058307179646958085, -0.0021707178491398027, -0.0003104919906874448, -0.0016101075106783602, -0.003417045251520756, 0.0024014511156167373, -0.002149285452957672, -0.010492861176877866, -0.01520761378834845, 0.0075371456152126814, -0.002770066662546089, -0.006566475447342679]","[""2025-09-08T21:00:00"", ""2025-09-08T22:00:00"", ""2025-09-09T09:00:00"", ""2025-09-09T10:00:00"", ""2025-09-09T11:00:00"", ""2025-09-09T13:00:00"", ""2025-09-09T14:00:00""]"
i8888,2025-09-10,7,805.0,805.5,800.6155748384155,0.0006211180124222615,-0.005446490883955953,1,-1,0.2333333333333333,-0.0018633540372671176,False,0.016149068322981366,0.012009890332654616,0.2563106370774388,-0.8044089768724891,"[798.5, 798.5, 804.0, 807.5, 807.5, 807.5, 805.5]","[801.9274619806343, 800.8375282323562, 800.9258164053066, 800.1688012963644, 799.9076354678932, 800.5794567645885, 800.6155748384155]","[-0.008604463782509009, -0.011034931475638055, -0.011459764284811769, 0.002035423845736517, -0.0045295101767657275, -0.011755039583364768, -0.012056304099833604, 0.0028653326726937323, -0.009398097433406583, -0.008156750673971924, -0.005795021398038225, -0.010909004379230591, 0.009886741074629057, 0.009996271443864835, -0.005971938434496393, -0.0011644599319893256, -0.004477042967101941, 0.0019152783770703952, -0.007991582275849951, -0.01618588385305464, -0.008604463782509009, -0.011034931475638055, -0.011459764284811769, 0.002035423845736517, -0.0045295101767657275, -0.011755039583364768, -0.0006486784880292973, 0.0028653326726937323, -0.0093155972359511, -0.008156750673971924]","[""2025-09-09T21:00:00"", ""2025-09-09T22:00:00"", ""2025-09-10T09:00:00"", ""2025-09-10T10:00:00"", ""2025-09-10T11:00:00"", ""2025-09-10T13:00:00"", ""2025-09-10T14:00:00""]"
i8888,2025-09-11,7,805.5,795.5,803.2769601043614,-0.012414649286157653,-0.002759826065349117,-1,-1,0.3,-0.0012414649286157653,False,0.021725636250775917,0.0102629249630162,0.527612225249455,0.02824754322959038,"[805.0, 807.5, 804.0, 798.5, 792.5, 793.5, 795.5]","[803.242506594854, 802.9850157576993, 803.0529739345749, 803.3347279989149, 803.1440575417619, 802.8017865597395, 803.2769601043614]","[-0.007859686019847656, 0.004553068559664197, -0.00868910533345535, -0.006536576188473475, -0.007660980939564466, -0.0038687129779610974, -0.00404071544720197, -0.00611496737854722, -0.007724719265248203, 0.011290966171037642, -0.010416615393919915, 0.004583174816049196, 0.0040844072413313, -0.0091330158807712, -0.0003756466555843163, 0.005462796477910148, 0.001711151601164751, -0.010628488054850505, -0.002593887748090329, 0.006564321799997996, -0.007859686019847656, 0.004553068559664197, -0.00868910533345535, -0.006647436156150155, -0.00630024349640379, -0.0038687129779610974, -0.00404071544720197, -0.00611496737854722, -0.007724719265248203, 0.011290966171037642]","[""2025-09-10T21:00:00"", ""2025-09-10T22:00:00"", ""2025-09-11T09:00:00"", ""2025-09-11T10:00:00"", ""2025-09-11T11:00:00"", ""2025-09-11T13:00:00"", ""2025-09-11T14:00:00""]"
i8888,2025-09-12,7,795.5,799.5,795.7744135925736,0.005028284098051561,0.00034495737595685583,1,1,0.6,0.0025141420490257804,False,0.01257071024512885,0.010490880223162644,0.1654504782342501,-0.25479980172898353,"[799.5, 797.5, 794.5, 797.0, 803.0, 800.0, 799.5]","[796.5705993862472, 795.9620918416327, 796.3413385781741, 796.5462257186547, 796.2491024614601, 795.3119426856534, 795.7744135925736]","[0.009623615076704395, 0.014320541524825758, -0.006907475159411591, 0.0033737263827302577, -0.020217845172956772, -0.0058395692754942274, 0.0026613425296195814, 0.005888707188476339, -0.0013597909420537402, -1.8808915993040465e-05, 0.00678022179045934, 0.011730655738264817, 0.0070492293996498034, 0.0008033019838056266, -0.021771123820537253, -0.005544999266818174, 0.0031053426390939, 0.003947691630205696, 0.0010537205445866338, 0.0001457941671014762, 0.009623615076704395, 0.014320541524825758, -0.006907475159411591, 0.0033737263827302577, -0.020217845172956772, -0.0058395692754942274, 0.0026613425296195814, 0.005888707188476339, -0.0013597909420537402, -1.8808915993040465e-05]","[""2025-09-11T21:00:00"", ""2025-09-11T22:00:00"", ""2025-09-12T09:00:00"", ""2025-09-12T10:00:00"", ""2025-09-12T11:00:00"", ""2025-09-12T13:00:00"", ""2025-09-12T14:00:00""]"
i8888,2025-09-15,7,799.5,796.5,800.1392023533875,-0.0037523452157598447,0.0007995026308787642,-1,1,0.43333333333333335,-0.000625390869293363,False,0.01813633520950594,0.010191512390988094,0.4380610926244682,0.2763765062388592,"[804.0, 796.0, 796.0, 796.5, 799.5, 799.0, 796.5]","[800.179499144277, 799.5703845077884, 799.8826742786943, 800.3387552114674, 799.8269825001418, 800.0530379147837, 800.1392023533875]","[-0.0034004322388527797, -0.0015466485980779598, -0.011239634949489208, 0.008208630871918032, -0.006638638620250381, 0.011100185710309463, 0.003900702783409926, -0.004292021124370771, 0.016503221204855034, -0.0011434302137581787, 0.003163319487837546, -0.003077723297757462, 0.00047146536715003684, -0.00906670656107722, -0.006894153890231625, 0.00998062421412893, -0.019197140234475274, 0.010645164412635966, 0.01667993142311719, -0.0016235716463515182, -0.0034004322388527797, -0.0015466485980779598, -0.011239634949489208, 0.008208630871918032, -0.006638638620250381, 0.011100185710309463, 0.003900702783409926, -0.004292021124370771, 0.016503221204855034, -0.0011434302137581787]","[""2025-09-12T21:00:00"", ""2025-09-12T22:00:00"", ""2025-09-15T09:00:00"", ""2025-09-15T10:00:00"", ""2025-09-15T11:00:00"", ""2025-09-15T13:00:00"", ""2025-09-15T14:00:00""]"
i8888,2025-09-16,7,796.5,803.0,794.8028805143473,0.008160703075957398,-0.0021307212625895446,1,-1,0.4666666666666666,0.00439422473320783,False,0.017576898932831136,0.010976508552927767,0.3755150669495668,0.15859505053983267,"[809.0, 812.0, 803.5, 798.5, 802.0, 804.5, 803.0]","[794.7957448865109, 796.1165830559967, 795.2400535872645, 795.5145597523889, 795.7149562574347, 795.8643768937472, 794.8028805143473]","[-0.0060684456690923705, -0.00807388577428092, 0.0018405578512590282, -0.008262042394130531, 0.002487723225394589, -0.0040940074979941565, -0.010391847045531644, 0.007110873346771296, -0.014307755674495493, 0.004865110065569445, 0.0040062909895406396, -0.01418182320147654, 0.0023180039285577436, -0.0021728218983664283, 0.004632387749844646, 0.00568784500499242, -0.005755905176695664, 0.012671291668257645, -0.006476438303636312, 0.005147917927644352, -0.0060684456690923705, -0.00807388577428092, 0.0019599222799242533, -0.008262042394130531, 0.0026099986572019063, -0.0040940074979941565, -0.010644434339293851, 0.007110873346771296, -0.014307755674495493, 0.004865110065569445]","[""2025-09-15T21:00:00"", ""2025-09-15T22:00:00"", ""2025-09-16T09:00:00"", ""2025-09-16T10:00:00"", ""2025-09-16T11:00:00"", ""2025-09-16T13:00:00"", ""2025-09-16T14:00:00""]"
i8888,2025-09-17,7,803.0,804.5,804.5614836729901,0.0018679950186799577,0.00194456248193046,1,1,0.5666666666666667,0.001245330012453305,False,0.0136986301369863,0.009322472951960767,0.3194594744835434,0.5228608316938829,"[799.0, 799.5, 801.0, 803.0, 804.5, 805.5, 804.5]","[803.4772817458789, 804.6626813835879, 804.570509708957, 804.5768504589082, 804.9327313517165, 804.4217538744915, 804.5614836729901]","[-0.0025933887106185383, 0.001984910507135451, 0.001858948180202491, 0.01466146266795243, -0.001079457921911331, -0.0036734723584448403, 0.018208731467926897, -0.005348011662646757, 2.578608176628805e-05, -0.013421372955969346, 0.008039651786175384, 0.0037461320367757622, 0.012331966583014387, -0.008503316830555718, 0.0003927423007672459, 0.010025920598680571, 0.01610565492599325, -0.0026433072081424314, -0.0044809545016638586, 0.0020741141760807214, -0.0025933887106185383, 0.001984910507135451, 0.001858948180202491, 0.01466146266795243, -0.001079457921911331, -0.0036734723584448403, 0.018208731467926897, -0.005348011662646757, 2.578608176628805e-05, -0.013421372955969346]","[""2025-09-16T21:00:00"", ""2025-09-16T22:00:00"", ""2025-09-17T09:00:00"", ""2025-09-17T10:00:00"", ""2025-09-17T11:00:00"", ""2025-09-17T13:00:00"", ""2025-09-17T14:00:00""]"
i8888,2025-09-18,7,804.5,800.0,800.5580621138648,-0.005593536357986317,-0.0048998606415600054,-1,-1,0.26666666666666666,0.0006215040397763438,False,0.014916096954630205,0.01168413327768692,0.21667623149387974,0.843806467411238,"[803.5, 807.0, 802.5, 800.0, 799.5, 799.0, 800.0]","[802.7421649074354, 803.3076998356355, 802.3863211456506, 802.142864135462, 801.6366519149879, 801.2756297360548, 800.5580621138648]","[-0.006953968892797313, -0.006126753052234091, -0.008437100892623617, 7.734413230542359e-05, -0.014684247193619826, -0.003873336760331747, -0.016244862414344086, 0.0023589542228159566, -0.0051119527189605884, -0.0008324744705262566, -0.002468244039697365, -0.0059142557642870575, 0.008206236669578093, 0.0013352742525842842, -0.015089217617413442, -0.0038347101666061922, -0.014532594617116534, 0.004862174730828173, -0.0044246318054962375, 0.0009383541346383861, -0.006953968892797313, -0.006126753052234091, -0.008437100892623617, 7.734413230542359e-05, -0.011131851918223301, -0.003873336760331747, -0.016214666632919483, 0.0023589542228159566, -0.0051119527189605884, -0.0008324744705262566]","[""2025-09-17T21:00:00"", ""2025-09-17T22:00:00"", ""2025-09-18T09:00:00"", ""2025-09-18T10:00:00"", ""2025-09-18T11:00:00"", ""2025-09-18T13:00:00"", ""2025-09-18T14:00:00""]"
i8888,2025-09-19,7,800.0,808.0,798.490982304687,0.010000000000000009,-0.0018862721191411636,1,-1,0.39999999999999997,0.0031250000000000444,False,0.01875,0.010385312388944119,0.44611667256585413,-0.7317281570019586,"[802.0, 801.5, 803.0, 807.0, 807.0, 808.5, 808.0]","[799.8713298186221, 798.965092087736, 799.2931441925722, 799.0759936750796, 798.2574127776107, 798.6069671175948, 798.490982304687]","[-0.004463876761937602, -0.0037764871184634563, -0.007237845276692356, -0.0005070304272750681, 0.001593807569010286, 0.005221183620791159, 0.0063477551900053, 0.0043325770155928645, -0.006235800480522635, -0.0013261039876552028, -0.02428302906303248, -0.003774375174373179, -0.018231783556654002, -2.0630089860418366e-05, -0.009855007196332366, 0.006523291717142055, 0.016554782729779616, 0.003751102418967367, -0.009538441049450452, -0.00214535091658008, -0.004463876761937602, -0.003099432166572269, -0.012300919520123466, 0.00041390678471908693, 0.001593807569010286, 0.005221183620791159, 0.0063477551900053, 0.0043325770155928645, -0.006235800480522635, -0.0013261039876552028]","[""2025-09-18T21:00:00"", ""2025-09-18T22:00:00"", ""2025-09-19T09:00:00"", ""2025-09-19T10:00:00"", ""2025-09-19T11:00:00"", ""2025-09-19T13:00:00"", ""2025-09-19T14:00:00""]"
i8888,2025-09-22,7,808.0,809.0,806.1992075650097,0.0012376237623761277,-0.0022287035086512677,1,-1,0.3,0.003712871287128605,False,0.02042079207920792,0.012257295809538294,0.399763938519397,0.9412922146281392,"[815.5, 815.5, 814.0, 811.0, 807.5, 807.5, 809.0]","[808.3032584418239, 807.638085914049, 807.2571496909867, 807.025691818007, 806.3624032633857, 806.0703654326945, 806.1992075650097]","[-0.0025034974302564628, -0.010433121047035199, -0.012040315736472684, -0.009784393774420641, 0.0029443517199323477, -0.00199502610767599, -0.004094646167937421, -0.006148959906488449, 0.006421744430194165, -0.005807458933129173, -0.001199012686042944, 0.010278123584561039, 0.013439707048902072, -0.004108269297881106, 0.01614855569334872, -0.00806143996057973, -0.011343022264400648, 0.0028746619053243716, 0.003641385508340367, -0.0047078244424891835, -0.0025034974302564628, -0.010433121047035199, -0.012040315736472684, -0.009784393774420641, 0.00710087700108164, -0.001496556621883749, -0.004094646167937421, -0.007799400403615819, 0.006475865718338802, -0.005807458933129173]","[""2025-09-19T21:00:00"", ""2025-09-19T22:00:00"", ""2025-09-22T09:00:00"", ""2025-09-22T10:00:00"", ""2025-09-22T11:00:00"", ""2025-09-22T13:00:00"", ""2025-09-22T14:00:00""]"
