instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
i8888,2026-02-25,740.0,752.5,0.016891891891891886,1,0.002027027027027062,False,-0.004037685060565233,-1
rb8888,2026-02-25,3026.0,3076.0,0.016523463317911435,1,0.000991407799074695,False,-0.00949263502454989,-1
i8888,2026-02-26,752.5,749.0,-0.0046511627906976605,-1,0.0033222591362125353,False,0.014834794335805812,1
rb8888,2026-02-26,3076.0,3062.0,-0.004551365409622865,-1,0.0,False,0.015516672169032741,1
i8888,2026-02-27,749.0,750.5,0.0020026702269693164,1,-0.001335113484646211,False,-0.007947019867549643,-1
rb8888,2026-02-27,3062.0,3067.0,0.0016329196603526164,1,0.0003265839320705233,False,-0.004551365409622865,-1
i8888,2026-03-02,750.5,754.0,0.004663557628247883,1,-0.0006662225183211579,False,0.0033422459893048817,1
rb8888,2026-03-02,3067.0,3067.0,0.0,0,0.002608412129116333,False,0.0013059092393079563,1
i8888,2026-03-03,754.0,753.5,-0.0006631299734748408,-1,-0.003315649867373982,False,0.005333333333333412,1
rb8888,2026-03-03,3067.0,3074.0,0.0022823606129769303,1,0.0009781545484186527,False,-0.002601626016260128,-1
i8888,2026-03-04,753.5,752.0,-0.001990710019907138,-1,-0.0006635700066357497,False,0.0026613439787093185,1
rb8888,2026-03-04,3074.0,3072.0,-0.0006506180871828082,-1,0.0,False,0.0013029315960912946,1
i8888,2026-03-05,752.0,759.0,0.009308510638297962,1,0.0006648936170212671,False,-0.0013280212483399723,-1
rb8888,2026-03-05,3072.0,3073.0,0.0003255208333332593,1,-0.00032552083333337034,False,-0.0006506180871828082,-1
i8888,2026-03-06,759.0,771.5,0.016469038208168696,1,0.0039525691699604515,False,0.008637873754152814,1
rb8888,2026-03-06,3073.0,3088.0,0.004881223560039061,1,0.0006508298080052377,False,0.0006512536633018762,1
i8888,2026-03-09,771.5,784.5,0.016850291639662895,1,0.0006480881399870686,False,0.01246719160104992,1
rb8888,2026-03-09,3088.0,3117.0,0.009391191709844593,1,0.0012953367875647714,False,0.004227642276422694,1
i8888,2026-03-10,784.5,784.0,-0.0006373486297004405,-1,-0.003824091778202643,False,0.016191709844559643,1
