instrument,target_day,current_close,actual_close,actual_return,actual_direction,opening_gap,large_opening_gap,predicted_return,predicted_direction
i8888,2026-02-25,740.0,752.5,0.016891891891891886,1,0.002027027027027062,False,-1e-12,-1
rb8888,2026-02-25,3026.0,3076.0,0.016523463317911435,1,0.000991407799074695,False,-1e-12,-1
i8888,2026-02-26,752.5,749.0,-0.0046511627906976605,-1,0.0033222591362125353,False,-1e-12,-1
rb8888,2026-02-26,3076.0,3062.0,-0.004551365409622865,-1,0.0,False,-1e-12,-1
i8888,2026-02-27,749.0,750.5,0.0020026702269693164,1,-0.001335113484646211,False,-1e-12,-1
rb8888,2026-02-27,3062.0,3067.0,0.0016329196603526164,1,0.0003265839320705233,False,-1e-12,-1
i8888,2026-03-02,750.5,754.0,0.004663557628247883,1,-0.0006662225183211579,False,-1e-12,-1
rb8888,2026-03-02,3067.0,3067.0,0.0,0,0.002608412129116333,False,-1e-12,-1
i8888,2026-03-03,754.0,753.5,-0.0006631299734748408,-1,-0.003315649867373982,False,-1e-12,-1
rb8888,2026-03-03,3067.0,3074.0,0.0022823606129769303,1,0.0009781545484186527,False,-1e-12,-1
i8888,2026-03-04,753.5,752.0,-0.001990710019907138,-1,-0.0006635700066357497,False,-1e-12,-1
rb8888,2026-03-04,3074.0,3072.0,-0.0006506180871828082,-1,0.0,False,-1e-12,-1
i8888,2026-03-05,752.0,759.0,0.009308510638297962,1,0.0006648936170212671,False,-1e-12,-1
rb8888,2026-03-05,3072.0,3073.0,0.0003255208333332593,1,-0.00032552083333337034,False,-1e-12,-1
i8888,2026-03-06,759.0,771.5,0.016469038208168696,1,0.0039525691699604515,False,-1e-12,-1
rb8888,2026-03-06,3073.0,3088.0,0.004881223560039061,1,0.0006508298080052377,False,-1e-12,-1
i8888,2026-03-09,771.5,784.5,0.016850291639662895,1,0.0006480881399870686,False,-1e-12,-1
rb8888,2026-03-09,3088.0,3117.0,0.009391191709844593,1,0.0012953367875647714,False,-1e-12,-1
i8888,2026-03-10,784.5,784.0,-0.0006373486297004405,-1,-0.003824091778202643,False,-1e-12,-1
rb8888,2026-03-10,3117.0,3104.0,-0.0041706769329483695,-1,0.0006416426050690482,False,-1e-12,-1
i8888,2026-03-11,784.0,787.5,0.0044642857142858094,1,0.0006377551020408934,False,-1e-12,-1
rb8888,2026-03-11,3104.0,3115.0,0.003543814432989789,1,0.0006443298969072142,False,-1e-12,-1
i8888,2026-03-12,787.5,795.5,0.010158730158730256,1,0.0025396825396826195,False,-1e-12,-1
rb8888,2026-03-12,3115.0,3120.0,0.0016051364365972098,1,0.0,False,-1e-12,-1
i8888,2026-03-13,795.5,811.0,0.019484600879949632,1,0.035826524198617316,True,-1e-12,-1
rb8888,2026-03-13,3120.0,3141.0,0.006730769230769207,1,0.007051282051282026,False,-1e-12,-1
i8888,2026-03-16,811.0,809.0,-0.002466091245376112,-1,-0.01479654747225645,False,-1e-12,-1
rb8888,2026-03-16,3141.0,3139.0,-0.0006367398917541678,-1,-0.003502069404648256,False,-1e-12,-1
i8888,2026-03-17,809.0,817.0,0.009888751545117369,1,0.0006180469715697523,False,-1e-12,-1
rb8888,2026-03-17,3139.0,3148.0,0.002867155144950617,1,0.0003185727938834759,False,-1e-12,-1
i8888,2026-03-18,817.0,810.5,-0.00795593635250913,-1,-0.001223990208078285,False,-1e-12,-1
rb8888,2026-03-18,3148.0,3139.0,-0.002858958068615025,-1,0.0,False,-1e-12,-1
i8888,2026-03-19,810.5,806.5,-0.004935225169648394,-1,-0.0018507094386180922,False,-1e-12,-1
rb8888,2026-03-19,3139.0,3134.0,-0.0015928639694170466,-1,0.0003185727938834759,False,-1e-12,-1
i8888,2026-03-20,806.5,815.5,0.011159330440173587,1,-0.004339739615623062,False,-1e-12,-1
rb8888,2026-03-20,3134.0,3123.0,-0.0035098915124441854,-1,-0.0012763241863433805,False,-1e-12,-1
i8888,2026-03-23,815.5,818.5,0.0036787247087677333,1,-0.0012262415695891704,False,-1e-12,-1
rb8888,2026-03-23,3123.0,3154.0,0.00992635286583421,1,-0.0009606147934678733,False,-1e-12,-1
i8888,2026-03-24,818.5,823.5,0.006108735491753281,1,-0.004276114844227297,False,-1e-12,-1
rb8888,2026-03-24,3154.0,3145.0,-0.0028535193405200276,-1,-0.0028535193405200276,False,-1e-12,-1
i8888,2026-03-25,823.5,807.5,-0.01942926533090472,-1,-0.0006071645415908211,False,-1e-12,-1
rb8888,2026-03-25,3145.0,3132.0,-0.0041335453100158626,-1,0.0006359300476947993,False,-1e-12,-1
i8888,2026-03-26,807.5,817.0,0.0117647058823529,1,0.0012383900928791824,False,-1e-12,-1
rb8888,2026-03-26,3132.0,3129.0,-0.0009578544061302763,-1,-0.00031928480204346243,False,-1e-12,-1
i8888,2026-03-27,817.0,812.0,-0.006119951040391647,-1,0.00244798041615657,False,-1e-12,-1
rb8888,2026-03-27,3129.0,3124.0,-0.0015979546180888704,-1,0.0019175455417066445,False,-1e-12,-1
i8888,2026-03-30,812.0,813.0,0.0012315270935960854,1,0.0,False,-1e-12,-1
rb8888,2026-03-30,3124.0,3139.0,0.004801536491677361,1,0.0,False,-1e-12,-1
i8888,2026-03-31,813.0,808.0,-0.006150061500615034,-1,0.0012300123001229846,False,-1e-12,-1
rb8888,2026-03-31,3139.0,3121.0,-0.005734310289901234,-1,0.0019114367633004115,False,-1e-12,-1
i8888,2026-04-01,808.0,812.0,0.004950495049504955,1,0.0018564356435644136,False,-1e-12,-1
rb8888,2026-04-01,3121.0,3120.0,-0.00032041012495998,-1,0.0,False,-1e-12,-1
i8888,2026-04-02,812.0,805.5,-0.008004926108374333,-1,0.0,False,-1e-12,-1
rb8888,2026-04-02,3120.0,3105.0,-0.004807692307692291,-1,0.0022435897435897356,False,-1e-12,-1
i8888,2026-04-03,805.5,776.0,-0.03662321539416513,-1,-0.02669149596523901,False,-1e-12,-1
rb8888,2026-04-03,3105.0,3124.0,0.006119162640901843,1,0.012560386473430052,False,-1e-12,-1
i8888,2026-04-07,776.0,774.5,-0.0019329896907216426,-1,0.0012886597938144284,False,-1e-12,-1
rb8888,2026-04-07,3124.0,3115.0,-0.0028809218950064386,-1,0.0,False,-1e-12,-1
i8888,2026-04-08,774.5,766.5,-0.010329244673983218,-1,0.0006455777921239303,False,-1e-12,-1
rb8888,2026-04-08,3115.0,3114.0,-0.00032102728731941976,-1,0.0016051364365972098,False,-1e-12,-1
i8888,2026-04-09,766.5,750.0,-0.021526418786692814,-1,-0.000652315720808927,False,-1e-12,-1
rb8888,2026-04-09,3114.0,3096.0,-0.005780346820809301,-1,0.0016056518946692133,False,-1e-12,-1
i8888,2026-04-10,750.0,754.0,0.005333333333333412,1,0.0006666666666665932,False,-1e-12,-1
rb8888,2026-04-10,3096.0,3098.0,0.0006459948320414188,1,0.001614987080103436,False,-1e-12,-1
i8888,2026-04-13,754.0,763.5,0.012599469496021198,1,-0.0013262599469495706,False,-1e-12,-1
rb8888,2026-04-13,3098.0,3100.0,0.0006455777921239303,1,-0.0006455777921239303,False,-1e-12,-1
i8888,2026-04-14,763.5,758.5,-0.006548788474132317,-1,0.0019646365422396617,False,-1e-12,-1
rb8888,2026-04-14,3100.0,3094.0,-0.001935483870967758,-1,0.001612903225806539,False,-1e-12,-1
i8888,2026-04-15,758.5,764.0,0.007251153592616966,1,0.0019775873434411118,False,-1e-12,-1
rb8888,2026-04-15,3094.0,3103.0,0.0029088558500323103,1,0.0,False,-1e-12,-1
i8888,2026-04-16,764.0,783.0,0.024869109947643908,1,0.0,False,-1e-12,-1
rb8888,2026-04-16,3103.0,3133.0,0.009668063164679275,1,0.0,False,-1e-12,-1
i8888,2026-04-17,783.0,778.5,-0.005747126436781658,-1,-0.0031928480204341803,False,-1e-12,-1
rb8888,2026-04-17,3133.0,3134.0,0.00031918289179699855,1,0.0012767315671879942,False,-1e-12,-1
i8888,2026-04-20,778.5,786.0,0.009633911368015502,1,-0.0012845215157354373,False,-1e-12,-1
rb8888,2026-04-20,3134.0,3172.0,0.01212507977026167,1,-0.00031908104658584513,False,-1e-12,-1
i8888,2026-04-21,786.0,784.0,-0.0025445292620864812,-1,-0.0025445292620864812,False,-1e-12,-1
rb8888,2026-04-21,3172.0,3176.0,0.0012610340479193294,1,0.0,False,-1e-12,-1
i8888,2026-04-22,784.0,786.5,0.0031887755102040227,1,0.0,False,-1e-12,-1
rb8888,2026-04-22,3176.0,3186.0,0.0031486146095718315,1,-0.0015743073047859157,False,-1e-12,-1
i8888,2026-04-23,786.5,783.5,-0.0038143674507310488,-1,0.0,False,-1e-12,-1
rb8888,2026-04-23,3186.0,3182.0,-0.0012554927809165228,-1,0.0009416195856872811,False,-1e-12,-1
i8888,2026-04-24,783.5,786.5,0.0038289725590299195,1,-0.0012763241863433805,False,-1e-12,-1
rb8888,2026-04-24,3182.0,3192.0,0.00314267756128217,1,-0.0003142677561281948,False,-1e-12,-1
i8888,2026-04-27,786.5,786.0,-0.0006357279084552303,-1,-0.0006357279084552303,False,-1e-12,-1
rb8888,2026-04-27,3192.0,3191.0,-0.00031328320802004317,-1,-0.00031328320802004317,False,-1e-12,-1
i8888,2026-04-28,786.0,781.0,-0.006361323155216314,-1,0.0,False,-1e-12,-1
rb8888,2026-04-28,3191.0,3177.0,-0.004387339392040168,-1,0.0,False,-1e-12,-1
i8888,2026-04-29,781.0,787.5,0.008322663252240625,1,0.000640204865556937,False,-1e-12,-1
rb8888,2026-04-29,3177.0,3195.0,0.0056657223796034994,1,-0.0003147623544224043,False,-1e-12,-1
i8888,2026-04-30,787.5,796.0,0.0107936507936508,1,0.0,False,-1e-12,-1
rb8888,2026-04-30,3195.0,3214.0,0.0059467918622848615,1,0.0,False,-1e-12,-1
i8888,2026-05-06,796.0,817.0,0.02638190954773867,1,0.00628140703517599,False,-1e-12,-1
rb8888,2026-05-06,3214.0,3265.0,0.01586807716241445,1,0.004044803982576228,False,-1e-12,-1
i8888,2026-05-07,817.0,817.0,0.0,0,-0.001223990208078285,False,-1e-12,-1
rb8888,2026-05-07,3265.0,3270.0,0.0015313935681469104,1,-0.0015313935681470214,False,-1e-12,-1
i8888,2026-05-08,817.0,814.5,-0.003059975520195879,-1,0.001223990208078396,False,-1e-12,-1
rb8888,2026-05-08,3270.0,3263.0,-0.002140672782874664,-1,0.0006116207951070152,False,-1e-12,-1
i8888,2026-05-11,814.5,822.5,0.009821976672805377,1,0.0018416206261511192,False,-1e-12,-1
rb8888,2026-05-11,3263.0,3286.0,0.007048728164265938,1,-0.00030646644192455774,False,-1e-12,-1
i8888,2026-05-12,822.5,812.0,-0.012765957446808529,-1,0.0,False,-1e-12,-1
rb8888,2026-05-12,3286.0,3256.0,-0.00912964090079127,-1,-0.00030432136335967197,False,-1e-12,-1
i8888,2026-05-13,812.0,819.5,0.009236453201970418,1,0.003694581280788256,False,-1e-12,-1
rb8888,2026-05-13,3256.0,3258.0,0.0006142506142505777,1,-0.0015356265356265553,False,-1e-12,-1
i8888,2026-05-14,819.5,817.0,-0.003050640634533197,-1,0.0006101281269066394,False,-1e-12,-1
rb8888,2026-05-14,3258.0,3255.0,-0.0009208103130755596,-1,-0.002762430939226568,False,-1e-12,-1
i8888,2026-05-15,817.0,809.0,-0.009791921664626724,-1,-0.001223990208078285,False,-1e-12,-1
rb8888,2026-05-15,3255.0,3231.0,-0.007373271889400956,-1,0.0,False,-1e-12,-1
i8888,2026-05-18,809.0,803.5,-0.0067985166872682745,-1,0.0006180469715697523,False,-1e-12,-1
